label,text,char_count,word_count,clean_text,target
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,98,19,house e sky quite dark liao raining got excuse run already rite hee,0
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",62,11,nah wednesday bring mini cheetos bag,0
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,72,18,ok arm feeling weak cuz got shot go another time,0
ham,Don know:)this week i'm going to tirunelvai da.,47,8,knowthis week im going tirunelvai da,0
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",144,23,urgent please call abta complimentary spanish holiday å£ cash await collection sae tc box po ez ppm,1
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,153,20,rtking pro video club need help inforingtonekingcouk call must club credit redeemable enjoy,1
ham,Din i tell u jus now 420,24,7,din tell u jus,0
ham,Then we gotta do it after that,30,7,got ta,0
ham,"K, if u bored up just come to my home..",39,10,k u bored come home,0
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,106,19,running managed minute needed oxygen might resort roller option,0
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,82,18,hungry buy food good lei mum n yun dun wan juz buy little bit,0
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",62,13,lol grin im babe thanks thinking,0
ham,Mmmm.... I cant wait to lick it!,32,7,mmmm cant wait lick,0
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93,17,rajipls favour pls convey birthday wish nimya pls today birthday,0
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,150,23,congratulation ur awarded either å£ cd gift voucher free entry å£ weekly draw txt music tncs,1
ham,I dont have that much image in class.,37,8,dont much image class,0
ham,Thank u!,8,2,thank u,0
ham,"Alright, see you in a bit",25,6,alright see bit,0
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,125,23,depends individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collecting,0
ham,I sent you  &lt;#&gt;  bucks,28,5,sent ltgt buck,0
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",150,28,spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic,1
ham,Is toshiba portege m100 gd?,27,5,toshiba portege gd,0
ham,Then Ì_ come n pick me at 530 ar?,33,9,ì come n pick ar,0
ham,Well I might not come then...,29,6,well might come,0
ham,Thanks for loving me so. You rock,33,7,thanks loving rock,0
ham,Are you up for the challenge? I know i am :),44,11,challenge know,0
ham,Haha... can... But i'm having dinner with my cousin...,54,9,haha im dinner cousin,0
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,128,24,call germany penny per minute call fixed line via access number prepayment direct access,1
ham,Small problem in auction:)punj now asking tiwary,48,7,small problem auctionpunj asking tiwary,0
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,158,26,winner valued network customer selected receivea å£ prize reward claim call claim code kl valid hour,1
ham,"Are you being good, baby? :)",28,6,good baby,0
ham,Then u drive lor.,17,4,u drive lor,0
ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...,84,16,guai ìï shd haf seen he naughty ìï free today go jogging,0
ham,Just do what ever is easier for you,35,8,ever easier,0
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,105,17,text pas collect polyphonic ringtones normal gprs charge apply enjoy tone,1
ham,Fuck cedar key and fuck her (come over anyway tho),50,10,fuck cedar key fuck come anyway tho,0
ham,Ugh I don't wanna get out of bed. It's so warm.,47,11,ugh dont wan na get bed warm,0
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,84,20,ok wont call disturb one know avoiding burden,0
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",95,18,call youcarlos isare phone vibrate acting might hear text,0
ham,Cab is available.they pick up and drop at door steps.,53,10,cab availablethey pick drop door step,0
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,157,28,want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call,1
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149,22,double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd call optoutn dx,1
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89,18,ok knackered came home went sleep good full time work lark,0
ham,I AM AT THE GAS STATION. GO THERE.,34,8,gas station go,0
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,147,24,guaranteed å£ cash å£ prize claim yr prize call customer service representative pm,1
ham,"I'll text carlos and let you know, hang on",42,9,ill text carlos let know hang,0
ham,I think i've fixed it can you send a test message?,50,11,think ive fixed send test message,0
ham,Already one guy loving you:-.,29,5,already one guy loving,0
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,155,30,love one law make happy person love way friendship one law never make ur friend feel alone alive gud night,0
ham,Esplanade lor. Where else...,28,4,esplanade lor else,0
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,26,congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p,1
ham,Are you not around or just still asleep? :V,43,9,around still asleep v,0
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,104,16,mind blastin tsunami occur rajnikant stopped swimming indian oceand,0
ham,"Hey , is * rite u put åÈ10 evey mnth is that all?",49,13,hey rite u put åè evey mnth,0
spam,88066 FROM 88066 LOST 3POUND HELP,33,6,lost pound help,1
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",140,25,contacted dating service someone know find call land line pobox w tg p,1
ham,I'm meeting Darren...,21,3,im meeting darren,0
ham,U know we watchin at lido?,26,6,u know watchin lido,0
ham,Not sure I have the stomach for it ...,38,9,sure stomach,0
ham,Whats the staff name who is taking class for us?,48,10,whats staff name taking class u,0
ham,Lol ok. I'll snatch her purse too.,34,7,lol ok ill snatch purse,0
ham,Ok leave no need to ask,23,6,ok leave need ask,0
