label,text,char_count,word_count,clean_text,target
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",160,27,orange customer may claim free camera phone upgrade loyalty call offer end thmarch tc apply optout availa,1
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159,29,tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer end thfebtcs apply,1
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,136,26,hai ana tomarrow coming morning ltdecimalgt ill sathy go rto office reply came home,0
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,159,28,winner specially selected receive å£ cash å£ award speak live operator claim call pm cost p,1
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",125,30,oh thkin goin yogasana den nd go den rush parco nb okie lor u call ready,0
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,121,26,well right im gon na get check today steam salespee text want come get,0
ham,"Sorry battery died, yeah I'm here",33,6,sorry battery died yeah im,0
ham,Must come later.. I normally bathe him in da afternoon mah..,60,11,must come later normally bathe da afternoon mah,0
ham,You've always been the brainy one.,34,6,youve always brainy one,0
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,96,19,reason team budget available last buy unsold player base rate,0
ham,Did u receive my msg?,21,5,u receive msg,0
spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,132,19,å£ uk break accommodationvouchers term condition apply claim mustprovide claim number,1
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,75,16,yeah got list u joanna im feeling really anti social,0
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,129,16,discount code rp stop message reply stop customer service,1
ham,Can you do a mag meeting this avo at some point?,48,11,mag meeting avo point,0
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",114,23,height oh shit situation guy throw luv letter gal fall brother head who gay,0
ham,I'm not sure if its still available though,42,8,im sure still available though,0
ham,Wa... U so efficient... Gee... Thanx...,39,6,wa u efficient gee thanx,0
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,88,19,dad gon na call get work ask crazy question,0
spam,Missed call alert. These numbers called but left no message. 07008009200,72,11,missed call alert number called left message,1
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",384,80,everywhere dirt floor window even shirt sometimes open mouth come flowing dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done become one,0
ham,Well thats nice. Too bad i cant eat it,38,9,well thats nice bad cant eat,0
ham,"\Thinking of u ;) x\""""",22,5,thinking u x,0
ham,Is ur lecture over?,19,4,ur lecture,0
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,159,27,urgent trying contact last weekend draw show å£ prize guaranteed call claim code k valid hour,1
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie,75,15,yeah open chat click friend list make list easy pie,0
ham,Ok c Ì_ then.,13,4,ok c ì,0
ham,G.W.R,5,1,gwr,0
ham,But i haf enuff space got like 4 mb...,38,9,haf enuff space got like mb,0
ham,Lol wtf random. Btw is that your lunch break,44,9,lol wtf random btw lunch break,0
ham,Shall i ask one thing if you dont mistake me.,45,10,shall ask one thing dont mistake,0
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",97,20,lem know swing pick im free basically time semester,0
ham,My drive can only be read. I need to write,42,10,drive read need write,0
ham,What time should I tell my friend to be around?,47,10,time tell friend around,0
ham,I went to ur hon lab but no one is there.,41,11,went ur hon lab one,0
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),127,26,good sleep rhythm person establish rhythm body learn use want know,0
ham,"Don't worry, * is easy once have ingredients!",45,8,dont worry easy ingredient,0
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",79,17,call cost guess isnt bad miss ya need ya want ya love ya,0
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,126,24,thing r good thanx got exam march ive done revision fran still boyf ive got ta interviw exeter bit worriedx,0
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),119,19,imagine life without see fast u searching medont worry lm always disturb u goodnoon,0
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,144,26,freemsg txt call claim reward hour talk time use phone subscribe gbpmnth inc hr stoptxtstop,1
ham,Yeah sure I'll leave in a min,29,7,yeah sure ill leave min,0
ham,Aight well keep me informed,27,5,aight well keep informed,0
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,119,26,sm auction brand new nokia auction today auction free join take part txt nokia,1
ham,"Oops, I'll let you know when my roommate's done",47,9,oops ill let know roommate done,0
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,83,17,lol know hey someone great inpersonation flea forum love,0
ham,Somebody should go to andros and steal ice,42,8,somebody go andros steal ice,0
ham,There the size of elephant tablets & u shove um up ur ass!!,59,13,size elephant tablet u shove um ur as,0
ham,I'm working technical support :)voice process.networking field.,63,7,im working technical support voice processnetworking field,0
ham,I've reached home n i bathe liao... U can call me now...,56,12,ive reached home n bathe liao u call,0
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121,25,hey really horny want chat see naked text hot text charged pm unsubscribe text stop,1
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,163,28,wan na get laid nite want real dogging location sent direct ur mobile join uk largest dogging network txt park nyt ec lp å£ msg,1
ham,Who u talking about?,20,4,u talking,0
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,139,29,st wk free gr tone str u wk txt nokia classic nokia tone hit polys nokia p poly p,1
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),88,16,ya knw u vl givits ok thanks kanoanyway enjoy wit ur family wit st salary,0
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,122,20,forwarded free entry å£ weekly comp send word enter tc,1
ham,Ok set let u noe e details later...,35,8,ok set let u noe e detail later,0
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,143,22,dear uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuite landsroww j hl ldn yr,1
ham,What's a feathery bowa? Is that something guys have that I don't know about?,76,14,whats feathery bowa something guy dont know,0
ham,A bloo bloo bloo I'll miss the first bowl,41,9,bloo bloo bloo ill miss first bowl,0
ham,Oh. U must have taken your REAL Valentine out shopping first.,61,11,oh u must taken real valentine shopping first,0
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,72,15,u find sitter kaitlyn sick slept day yesterday,0
ham,ÌÏ dun need to pick ur gf?,26,7,ìï dun need pick ur gf,0
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,24,go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting,0
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,147,27,u get phone wan na chat set meet call u cum moro luv jane xx callså£ minmoremobsemspobox po wa,1
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,162,30,moby pub quizwin å£ high street prize u know new duchess cornwall txt first name unsub stop å£ sp arrow,1
ham,Havent still waitin as usual... ÌÏ come back sch oredi?,55,10,havent still waitin usual ìï come back sch oredi,0
ham,Hey! There's veggie pizza... :/,31,5,hey there veggie pizza,0
ham,Will you come online today night,32,6,come online today night,0
ham,They will pick up and drop in car.so no problem..,49,10,pick drop carso problem,0
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.",64,13,okey dokey iû÷ll bit sorting stuff,0
ham,R we going with the  &lt;#&gt;  bus?,36,7,r going ltgt bus,0
ham,Printer is cool. I mean groovy. Wine is groovying,49,9,printer cool mean groovy wine groovying,0
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),66,11,captain vijaykanth comedy captain tvhe drunken,0
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",78,10,mobile numberpls sm ur mail idconvey regard achanammarakheshqatar,0
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77,13,sir need velusamy sir date birth company bank facility detail,0
ham,Then she buying today? ÌÏ no need to c meh...,45,10,buying today ìï need c meh,0
ham,U wan 2 haf lunch i'm in da canteen now.,40,10,u wan haf lunch im da canteen,0
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",156,33,freemsg hey u got videopic fones reply wild txt ill send u pic hurry im bored work xxx prcvd stop stop,1
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",152,24,dear voucher holder claim week offer pc please go tscs apply stop text txt stop,1
ham,Watching tv now. I got new job :),33,8,watching tv got new job,0
ham,Can. Dunno wat to get 4 her...,30,7,dunno wat get,0
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",59,12,yeah wouldnt leave hour least hows sound,0
ham,"life alle mone,eppolum oru pole allalo",38,6,life alle moneeppolum oru pole allalo,0
ham,I called and said all to him:)then he have to choose this future.,65,13,called said himthen choose future,0
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",158,27,congratulation thanks good friend u å£ xmas prize claim easy call p per minute btnationalrate,1
ham,Was the actual exam harder than NBME,36,7,actual exam harder nbme,0
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,65,13,hello thanx taking call got job start monday,0
ham,My friends use to call the same.,32,7,friend use call,0
ham,Was it something u ate?,23,5,something u ate,0
ham,Idea will soon get converted to live:),38,7,idea soon get converted live,0
ham,"Awesome, lemme know whenever you're around",42,6,awesome lem know whenever youre around,0
ham,Okie,4,1,okie,0
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,72,12,recpt ordered ringtone order processed,1
ham,Hey u still at the gym?,23,6,hey u still gym,0
ham,"How long has it been since you screamed, princess?",50,9,long since screamed princess,0
ham,Pls send me the correct name da.,32,7,pls send correct name da,0
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,81,14,bought one ringtone getting text costing pound offering tone etc,1
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,77,15,noooooooo please last thing need stress life fair,0
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI,77,14,hi kindly give u back document submitted loan stapati,0
ham,Holy living christ what is taking you so long,45,9,holy living christ taking long,0
ham,"4 tacos + 1 rajas burrito, right?",33,7,taco raja burrito right,0
ham,Oooh bed ridden ey? What are YOU thinking of?,45,9,oooh bed ridden ey thinking,0
ham,Even my brother is not like to speak with me. They treat me like aids patent.,77,16,even brother like speak treat like aid patent,0
ham,Package all your programs well,30,5,package program well,0
ham,That depends. How would you like to be treated? :),50,10,depends would like treated,0
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,86,13,please give u connection today ltdecimalgt refund bill,0
ham,I liked the new mobile,22,5,liked new mobile,0
ham,Should I be stalking u?,23,5,stalking u,0
ham,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,101,19,done internet connection v slow canû÷t send try later first thing tomo,0
spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.",100,19,mobile number å£ claim call u back ring claim hot line,1
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,89,20,u gd lor go shopping got stuff u wan watch infernal affair come lar,0
ham,Your dad is back in ph?,23,6,dad back ph,0
ham,Auntie huai juan never pick up her phone,40,8,auntie huai juan never pick phone,0
